3.76 0.583333 0.502472 0.49907
3.76 0.591667 0.502708 0.508763
3.76 0.6 0.50294 0.518395
3.76 0.608333 0.503169 0.52796
3.76 0.616667 0.503394 0.537453
3.76 0.625 0.503615 0.546868
3.76 0.633333 0.503832 0.556201
3.76 0.641667 0.504044 0.565444
3.76 0.65 0.504252 0.574592
3.76 0.658333 0.504455 0.583641
3.76 0.666667 0.504653 0.592584
3.76 0.675 0.504845 0.601416
3.76 0.683333 0.505033 0.610132
3.76 0.691667 0.505214 0.618725
3.76 0.7 0.505391 0.627191
3.76 0.708333 0.505561 0.635523
3.76 0.716667 0.505726 0.643716
3.76 0.725 0.505885 0.651765
3.76 0.733333 0.506038 0.659664
3.76 0.741667 0.506184 0.667407
3.76 0.75 0.506325 0.67499
3.76 0.758333 0.50646 0.682405
3.76 0.766667 0.506589 0.689649
3.76 0.775 0.506711 0.696714
3.76 0.783333 0.506828 0.703597
3.76 0.791667 0.506938 0.71029
3.76 0.8 0.507043 0.716789
3.76 0.808333 0.507141 0.723088
3.76 0.816667 0.507234 0.729182
3.76 0.825 0.507321 0.735065
3.76 0.833333 0.507402 0.74073
3.76 0.841667 0.507478 0.746174
3.76 0.85 0.507548 0.75139
3.76 0.858333 0.507613 0.756373
3.76 0.866667 0.507672 0.761117
3.76 0.875 0.507727 0.765616
3.76 0.883333 0.507776 0.769865
3.76 0.891667 0.507821 0.773859
3.76 0.9 0.507861 0.777592
3.76 0.908333 0.507897 0.781058
3.76 0.916667 0.507928 0.784252
3.76 0.925 0.507956 0.787168
3.76 0.933333 0.507979 0.789801
3.76 0.941667 0.507999 0.792146
3.76 0.95 0.508015 0.794195
3.76 0.958333 0.508028 0.795945
3.76 0.966667 0.508038 0.797389
3.76 0.975 0.508045 0.798522
3.76 0.983333 0.50805 0.799339
3.76 0.991667 0.508052 0.799833
3.76 1 0.508052 0.8
3.78 0 0.492112 0
3.78 0.00833333 0.492112 0.000166644
3.78 0.0166667 0.492114 0.000661019
3.78 0.025 0.492119 0.00147757
3.78 0.0333333 0.492126 0.00261075
3.78 0.0416667 0.492136 0.00405499
3.78 0.05 0.49215 0.00580475
3.78 0.0583333 0.492166 0.00785446
3.78 0.0666667 0.492186 0.0101986
3.78 0.075 0.49221 0.0128316
3.78 0.0833333 0.492237 0.0157478
3.78 0.0916667 0.492269 0.0189418
3.78 0.1 0.492304 0.022408
3.78 0.108333 0.492344 0.0261408
3.78 0.116667 0.492389 0.0301347
3.78 0.125 0.492438 0.0343841
3.78 0.133333 0.492492 0.0388835
3.78 0.141667 0.492551 0.0436273
3.78 0.15 0.492615 0.0486099
3.78 0.158333 0.492685 0.0538259
3.78 0.166667 0.49276 0.0592695
3.78 0.175 0.49284 0.0649354
3.78 0.183333 0.492925 0.0708179
3.78 0.191667 0.493017 0.0769115
3.78 0.2 0.493114 0.0832107
3.78 0.208333 0.493217 0.0897098
3.78 0.216667 0.493325 0.0964033
3.78 0.225 0.49344 0.103286
3.78 0.233333 0.49356 0.110351
3.78 0.241667 0.493687 0.117595
3.78 0.25 0.493819 0.12501
3.78 0.258333 0.493957 0.132593
3.78 0.266667 0.494101 0.140336
3.78 0.275 0.494251 0.148235
3.78 0.283333 0.494406 0.156284
3.78 0.291667 0.494568 0.164477
3.78 0.3 0.494734 0.172809
3.78 0.308333 0.494907 0.181275
3.78 0.316667 0.495085 0.189868
3.78 0.325 0.495268 0.198584
3.78 0.333333 0.495456 0.207416
3.78 0.341667 0.49565 0.216359
3.78 0.35 0.495848 0.225408
3.78 0.358333 0.496051 0.234556
3.78 0.366667 0.496259 0.243799
3.78 0.375 0.49647 0.253132
3.78 0.383333 0.496686 0.262547
3.78 0.391667 0.496906 0.27204
3.78 0.4 0.49713 0.281605
3.78 0.408333 0.497356 0.291237
3.78 0.416667 0.497586 0.30093
3.78 0.425 0.497819 0.310679
3.78 0.433333 0.498055 0.320478
3.78 0.441667 0.498293 0.330321
3.78 0.45 0.498533 0.340203
3.78 0.458333 0.498775 0.350118
3.78 0.466667 0.499018 0.360061
3.78 0.475 0.499262 0.370026
3.78 0.483333 0.499508 0.380008
3.78 0.491667 0.499754 0.390001
3.78 0.5 0.5 0.4
3.78 0.508333 0.500246 0.409999
3.78 0.516667 0.500492 0.419992
3.78 0.525 0.500738 0.429974
3.78 0.533333 0.500982 0.439939
3.78 0.541667 0.501225 0.449882
3.78 0.55 0.501467 0.459797
3.78 0.558333 0.501707 0.469679
3.78 0.566667 0.501945 0.479522
3.78 0.575 0.502181 0.489321
3.78 0.583333 0.502414 0.49907
3.78 0.591667 0.502644 0.508763
3.78 0.6 0.50287 0.518395
3.78 0.608333 0.503094 0.52796
3.78 0.616667 0.503314 0.537453
3.78 0.625 0.50353 0.546868
3.78 0.633333 0.503741 0.556201
3.78 0.641667 0.503949 0.565444
3.78 0.65 0.504152 0.574592
3.78 0.658333 0.50435 0.583641
3.78 0.666667 0.504544 0.592584
3.78 0.675 0.504732 0.601416
3.78 0.683333 0.504915 0.610132
3.78 0.691667 0.505093 0.618725
3.78 0.7 0.505266 0.627191
3.78 0.708333 0.505432 0.635523
3.78 0.716667 0.505594 0.643716
3.78 0.725 0.505749 0.651765
3.78 0.733333 0.505899 0.659664
3.78 0.741667 0.506043 0.667407
3.78 0.75 0.506181 0.67499
3.78 0.758333 0.506313 0.682405
3.78 0.766667 0.50644 0.689649
3.78 0.775 0.50656 0.696714
3.78 0.783333 0.506675 0.703597
3.78 0.791667 0.506783 0.71029
3.78 0.8 0.506886 0.716789
3.78 0.808333 0.506983 0.723088
3.78 0.816667 0.507075 0.729182
3.78 0.825 0.50716 0.735065
3.78 0.833333 0.50724 0.74073
3.78 0.841667 0.507315 0.746174
3.78 0.85 0.507385 0.75139
3.78 0.858333 0.507449 0.756373
3.78 0.866667 0.507508 0.761117
3.78 0.875 0.507562 0.765616
3.78 0.883333 0.507611 0.769865
3.78 0.891667 0.507656 0.773859
3.78 0.9 0.507696 0.777592
3.78 0.908333 0.507731 0.781058
3.78 0.916667 0.507763 0.784252
3.78 0.925 0.50779 0.787168
3.78 0.933333 0.507814 0.789801
3.78 0.941667 0.507834 0.792146
3.78 0.95 0.50785 0.794195
3.78 0.958333 0.507864 0.795945
3.78 0.966667 0.507874 0.797389
3.78 0.975 0.507881 0.798522
3.78 0.983333 0.507886 0.799339
3.78 0.991667 0.507888 0.799833
3.78 1 0.507888 0.8
3.8 0 0.492265 0
3.8 0.00833333 0.492265 0.000166644
3.8 0.0166667 0.492267 0.000661019
3.8 0.025 0.492272 0.00147757
3.8 0.0333333 0.49228 0.00261075
3.8 0.0416667 0.49229 0.00405499
3.8 0.05 0.492303 0.00580475
3.8 0.0583333 0.49232 0.00785446
3.8 0.0666667 0.49234 0.0101986
3.8 0.075 0.492364 0.0128316
3.8 0.0833333 0.492392 0.0157478
3.8 0.0916667 0.492423 0.0189418
3.8 0.1 0.492459 0.022408
3.8 0.108333 0.492499 0.0261408
3.8 0.116667 0.492544 0.0301347
3.8 0.125 0.492593 0.0343841
3.8 0.133333 0.492646 0.0388835
3.8 0.141667 0.492705 0.0436273
3.8 0.15 0.492769 0.0486099
3.8 0.158333 0.492837 0.0538259
3.8 0.166667 0.492911 0.0592695
3.8 0.175 0.492991 0.0649354
3.8 0.183333 0.493075 0.0708179
3.8 0.191667 0.493166 0.0769115
3.8 0.2 0.493261 0.0832107
3.8 0.208333 0.493363 0.0897098
3.8 0.216667 0.49347 0.0964033
3.8 0.225 0.493582 0.103286
3.8 0.233333 0.493701 0.110351
3.8 0.241667 0.493825 0.117595
3.8 0.25 0.493955 0.12501
3.8 0.258333 0.49409 0.132593
3.8 0.266667 0.494232 0.140336
3.8 0.275 0.494379 0.148235
3.8 0.283333 0.494531 0.156284
3.8 0.291667 0.494689 0.164477
3.8 0.3 0.494853 0.172809
3.8 0.308333 0.495022 0.181275
3.8 0.316667 0.495196 0.189868
3.8 0.325 0.495375 0.198584
3.8 0.333333 0.49556 0.207416
3.8 0.341667 0.495749 0.216359
3.8 0.35 0.495943 0.225408
3.8 0.358333 0.496142 0.234556
3.8 0.366667 0.496345 0.243799
3.8 0.375 0.496552 0.253132
3.8 0.383333 0.496763 0.262547
3.8 0.391667 0.496978 0.27204
3.8 0.4 0.497196 0.281605
3.8 0.408333 0.497418 0.291237
3.8 0.416667 0.497642 0.30093
3.8 0.425 0.49787 0.310679
3.8 0.433333 0.4981 0.320478
3.8 0.441667 0.498333 0.330321
3.8 0.45 0.498567 0.340203
3.8 0.458333 0.498803 0.350118
3.8 0.466667 0.499041 0.360061
3.8 0.475 0.49928 0.370026
3.8 0.483333 0.499519 0.380008
3.8 0.491667 0.499759 0.390001
3.8 0.5 0.5 0.4
3.8 0.508333 0.500241 0.409999
3.8 0.516667 0.500481 0.419992
3.8 0.525 0.50072 0.429974
3.8 0.533333 0.500959 0.439939
3.8 0.541667 0.501197 0.449882
3.8 0.55 0.501433 0.459797
3.8 0.558333 0.501667 0.469679
3.8 0.566667 0.5019 0.479522
3.8 0.575 0.50213 0.489321
3.8 0.583333 0.502358 0.49907
3.8 0.591667 0.502582 0.508763
3.8 0.6 0.502804 0.518395
3.8 0.608333 0.503022 0.52796
3.8 0.616667 0.503237 0.537453
3.8 0.625 0.503448 0.546868
3.8 0.633333 0.503655 0.556201
3.8 0.641667 0.503858 0.565444
3.8 0.65 0.504057 0.574592
3.8 0.658333 0.504251 0.583641
3.8 0.666667 0.50444 0.592584
3.8 0.675 0.504625 0.601416
3.8 0.683333 0.504804 0.610132
3.8 0.691667 0.504978 0.618725
3.8 0.7 0.505147 0.627191
3.8 0.708333 0.505311 0.635523
3.8 0.716667 0.505469 0.643716
3.8 0.725 0.505621 0.651765
3.8 0.733333 0.505768 0.659664
3.8 0.741667 0.50591 0.667407
3.8 0.75 0.506045 0.67499
3.8 0.758333 0.506175 0.682405
3.8 0.766667 0.506299 0.689649
3.8 0.775 0.506418 0.696714
3.8 0.783333 0.50653 0.703597
3.8 0.791667 0.506637 0.71029
3.8 0.8 0.506739 0.716789
3.8 0.808333 0.506834 0.723088
3.8 0.816667 0.506925 0.729182
3.8 0.825 0.507009 0.735065
3.8 0.833333 0.507089 0.74073
3.8 0.841667 0.507163 0.746174
3.8 0.85 0.507231 0.75139
3.8 0.858333 0.507295 0.756373
3.8 0.866667 0.507354 0.761117
3.8 0.875 0.507407 0.765616
3.8 0.883333 0.507456 0.769865
3.8 0.891667 0.507501 0.773859
3.8 0.9 0.507541 0.777592
3.8 0.908333 0.507577 0.781058
3.8 0.916667 0.507608 0.784252
3.8 0.925 0.507636 0.787168
3.8 0.933333 0.50766 0.789801
3.8 0.941667 0.50768 0.792146
3.8 0.95 0.507697 0.794195
3.8 0.958333 0.50771 0.795945
3.8 0.966667 0.50772 0.797389
3.8 0.975 0.507728 0.798522
3.8 0.983333 0.507733 0.799339
3.8 0.991667 0.507735 0.799833
3.8 1 0.507735 0.8
3.82 0 0.492406 0
3.82 0.00833333 0.492406 0.000166644
3.82 0.0166667 0.492408 0.000661019
3.82 0.025 0.492413 0.00147757
3.82 0.0333333 0.492421 0.00261075
3.82 0.0416667 0.492432 0.00405499
3.82 0.05 0.492445 0.00580475
3.82 0.0583333 0.492462 0.00785446
3.82 0.0666667 0.492483 0.0101986
3.82 0.075 0.492507 0.0128316
3.82 0.0833333 0.492535 0.0157478
3.82 0.0916667 0.492567 0.0189418
3.82 0.1 0.492603 0.022408
3.82 0.108333 0.492643 0.0261408
3.82 0.116667 0.492687 0.0301347
3.82 0.125 0.492736 0.0343841
3.82 0.133333 0.49279 0.0388835
3.82 0.141667 0.492848 0.0436273
3.82 0.15 0.492911 0.0486099
3.82 0.158333 0.49298 0.0538259
3.82 0.166667 0.493053 0.0592695
3.82 0.175 0.493132 0.0649354
3.82 0.183333 0.493215 0.0708179
3.82 0.191667 0.493305 0.0769115
3.82 0.2 0.493399 0.0832107
3.82 0.208333 0.493499 0.0897098
3.82 0.216667 0.493605 0.0964033
3.82 0.225 0.493716 0.103286
3.82 0.233333 0.493832 0.110351
3.82 0.241667 0.493955 0.117595
3.82 0.25 0.494082 0.12501
3.82 0.258333 0.494216 0.132593
3.82 0.266667 0.494354 0.140336
3.82 0.275 0.494499 0.148235
3.82 0.283333 0.494649 0.156284
3.82 0.291667 0.494804 0.164477
3.82 0.3 0.494964 0.172809
3.82 0.308333 0.49513 0.181275
3.82 0.316667 0.495301 0.189868
3.82 0.325 0.495477 0.198584
3.82 0.333333 0.495657 0.207416
3.82 0.341667 0.495843 0.216359
3.82 0.35 0.496033 0.225408
3.82 0.358333 0.496227 0.234556
3.82 0.366667 0.496426 0.243799
3.82 0.375 0.496628 0.253132
3.82 0.383333 0.496835 0.262547
3.82 0.391667 0.497045 0.27204
3.82 0.4 0.497259 0.281605
3.82 0.408333 0.497475 0.291237
3.82 0.416667 0.497695 0.30093
3.82 0.425 0.497918 0.310679
3.82 0.433333 0.498143 0.320478
3.82 0.441667 0.49837 0.330321
3.82 0.45 0.498599 0.340203
3.82 0.458333 0.49883 0.350118
3.82 0.466667 0.499062 0.360061
3.82 0.475 0.499296 0.370026
3.82 0.483333 0.49953 0.380008
3.82 0.491667 0.499765 0.390001
3.82 0.5 0.5 0.4
3.82 0.508333 0.500235 0.409999
3.82 0.516667 0.50047 0.419992
3.82 0.525 0.500704 0.429974
3.82 0.533333 0.500938 0.439939
3.82 0.541667 0.50117 0.449882
3.82 0.55 0.501401 0.459797
3.82 0.558333 0.50163 0.469679
3.82 0.566667 0.501857 0.479522
3.82 0.575 0.502082 0.489321
3.82 0.583333 0.502305 0.49907
3.82 0.591667 0.502525 0.508763
3.82 0.6 0.502741 0.518395
3.82 0.608333 0.502955 0.52796
3.82 0.616667 0.503165 0.537453
3.82 0.625 0.503372 0.546868
3.82 0.633333 0.503574 0.556201
3.82 0.641667 0.503773 0.565444
3.82 0.65 0.503967 0.574592
3.82 0.658333 0.504157 0.583641
3.82 0.666667 0.504343 0.592584
3.82 0.675 0.504523 0.601416
3.82 0.683333 0.504699 0.610132
3.82 0.691667 0.50487 0.618725
3.82 0.7 0.505036 0.627191
3.82 0.708333 0.505196 0.635523
3.82 0.716667 0.505351 0.643716
3.82 0.725 0.505501 0.651765
3.82 0.733333 0.505646 0.659664
3.82 0.741667 0.505784 0.667407
3.82 0.75 0.505918 0.67499
3.82 0.758333 0.506045 0.682405
3.82 0.766667 0.506168 0.689649
3.82 0.775 0.506284 0.696714
3.82 0.783333 0.506395 0.703597
3.82 0.791667 0.506501 0.71029
3.82 0.8 0.506601 0.716789
3.82 0.808333 0.506695 0.723088
3.82 0.816667 0.506785 0.729182
3.82 0.825 0.506868 0.735065
3.82 0.833333 0.506947 0.74073
3.82 0.841667 0.50702 0.746174
3.82 0.85 0.507089 0.75139
3.82 0.858333 0.507152 0.756373
3.82 0.866667 0.50721 0.761117
3.82 0.875 0.507264 0.765616
3.82 0.883333 0.507313 0.769865
3.82 0.891667 0.507357 0.773859
3.82 0.9 0.507397 0.777592
3.82 0.908333 0.507433 0.781058
3.82 0.916667 0.507465 0.784252
3.82 0.925 0.507493 0.787168
3.82 0.933333 0.507517 0.789801
3.82 0.941667 0.507538 0.792146
3.82 0.95 0.507555 0.794195
3.82 0.958333 0.507568 0.795945
3.82 0.966667 0.507579 0.797389
3.82 0.975 0.507587 0.798522
3.82 0.983333 0.507592 0.799339
3.82 0.991667 0.507594 0.799833
3.82 1 0.507594 0.8
3.84 0 0.492534 0
3.84 0.00833333 0.492534 0.000166644
3.84 0.0166667 0.492537 0.000661019
3.84 0.025 0.492542 0.00147757
3.84 0.0333333 0.49255 0.00261075
3.84 0.0416667 0.492561 0.00405499
3.84 0.05 0.492575 0.00580475
3.84 0.0583333 0.492592 0.00785446
3.84 0.0666667 0.492613 0.0101986
3.84 0.075 0.492638 0.0128316
3.84 0.0833333 0.492666 0.0157478
3.84 0.0916667 0.492698 0.0189418
3.84 0.1 0.492734 0.022408
3.84 0.108333 0.492774 0.0261408
3.84 0.116667 0.492819 0.0301347
3.84 0.125 0.492868 0.0343841
3.84 0.133333 0.492922 0.0388835
3.84 0.141667 0.49298 0.0436273
3.84 0.15 0.493043 0.0486099
3.84 0.158333 0.493111 0.0538259
3.84 0.166667 0.493184 0.0592695
3.84 0.175 0.493262 0.0649354
3.84 0.183333 0.493345 0.0708179
3.84 0.191667 0.493433 0.0769115
3.84 0.2 0.493527 0.0832107
3.84 0.208333 0.493626 0.0897098
3.84 0.216667 0.49373 0.0964033
3.84 0.225 0.493839 0.103286
3.84 0.233333 0.493955 0.110351
3.84 0.241667 0.494075 0.117595
3.84 0.25 0.494201 0.12501
3.84 0.258333 0.494332 0.132593
3.84 0.266667 0.494469 0.140336
3.84 0.275 0.494611 0.148235
3.84 0.283333 0.494758 0.156284
3.84 0.291667 0.49491 0.164477
3.84 0.3 0.495068 0.172809
3.84 0.308333 0.495231 0.181275
3.84 0.316667 0.495398 0.189868
3.84 0.325 0.495571 0.198584
3.84 0.333333 0.495748 0.207416
3.84 0.341667 0.49593 0.216359
3.84 0.35 0.496116 0.225408
3.84 0.358333 0.496307 0.234556
3.84 0.366667 0.496501 0.243799
3.84 0.375 0.4967 0.253132
3.84 0.383333 0.496902 0.262547
3.84 0.391667 0.497108 0.27204
3.84 0.4 0.497317 0.281605
3.84 0.408333 0.49753 0.291237
3.84 0.416667 0.497745 0.30093
3.84 0.425 0.497963 0.310679
3.84 0.433333 0.498183 0.320478
3.84 0.441667 0.498405 0.330321
3.84 0.45 0.498629 0.340203
3.84 0.458333 0.498855 0.350118
3.84 0.466667 0.499083 0.360061
3.84 0.475 0.499311 0.370026
3.84 0.483333 0.49954 0.380008
3.84 0.491667 0.49977 0.390001
3.84 0.5 0.5 0.4
3.84 0.508333 0.50023 0.409999
3.84 0.516667 0.50046 0.419992
3.84 0.525 0.500689 0.429974
3.84 0.533333 0.500917 0.439939
3.84 0.541667 0.501145 0.449882
3.84 0.55 0.501371 0.459797
3.84 0.558333 0.501595 0.469679
3.84 0.566667 0.501817 0.479522
3.84 0.575 0.502037 0.489321
3.84 0.583333 0.502255 0.49907
3.84 0.591667 0.50247 0.508763
3.84 0.6 0.502683 0.518395
3.84 0.608333 0.502892 0.52796
3.84 0.616667 0.503098 0.537453
3.84 0.625 0.5033 0.546868
3.84 0.633333 0.503499 0.556201
3.84 0.641667 0.503693 0.565444
3.84 0.65 0.503884 0.574592
3.84 0.658333 0.50407 0.583641
3.84 0.666667 0.504252 0.592584
3.84 0.675 0.504429 0.601416
3.84 0.683333 0.504602 0.610132
3.84 0.691667 0.504769 0.618725
3.84 0.7 0.504932 0.627191
3.84 0.708333 0.50509 0.635523
3.84 0.716667 0.505242 0.643716
3.84 0.725 0.505389 0.651765
3.84 0.733333 0.505531 0.659664
3.84 0.741667 0.505668 0.667407
3.84 0.75 0.505799 0.67499
3.84 0.758333 0.505925 0.682405
3.84 0.766667 0.506045 0.689649
3.84 0.775 0.506161 0.696714
3.84 0.783333 0.50627 0.703597
3.84 0.791667 0.506374 0.71029
3.84 0.8 0.506473 0.716789
3.84 0.808333 0.506567 0.723088
3.84 0.816667 0.506655 0.729182
3.84 0.825 0.506738 0.735065
3.84 0.833333 0.506816 0.74073
3.84 0.841667 0.506889 0.746174
3.84 0.85 0.506957 0.75139
3.84 0.858333 0.50702 0.756373
3.84 0.866667 0.507078 0.761117
3.84 0.875 0.507132 0.765616
3.84 0.883333 0.507181 0.769865
3.84 0.891667 0.507226 0.773859
3.84 0.9 0.507266 0.777592
3.84 0.908333 0.507302 0.781058
3.84 0.916667 0.507334 0.784252
3.84 0.925 0.507362 0.787168
3.84 0.933333 0.507387 0.789801
3.84 0.941667 0.507408 0.792146
3.84 0.95 0.507425 0.794195
3.84 0.958333 0.507439 0.795945
3.84 0.966667 0.50745 0.797389
3.84 0.975 0.507458 0.798522
3.84 0.983333 0.507463 0.799339
3.84 0.991667 0.507466 0.799833
3.84 1 0.507466 0.8
3.86 0 0.492649 0
3.86 0.00833333 0.492649 0.000166644
3.86 0.0166667 0.492652 0.000661019
3.86 0.025 0.492657 0.00147757
3.86 0.0333333 0.492666 0.00261075
3.86 0.0416667 0.492677 0.00405499
3.86 0.05 0.492691 0.00580475
3.86 0.0583333 0.492709 0.00785446
3.86 0.0666667 0.49273 0.0101986
3.86 0.075 0.492755 0.0128316
3.86 0.0833333 0.492784 0.0157478
3.86 0.0916667 0.492816 0.0189418
3.86 0.1 0.492853 0.022408
3.86 0.108333 0.492893 0.0261408
3.86 0.116667 0.492938 0.0301347
3.86 0.125 0.492987 0.0343841
3.86 0.133333 0.493041 0.0388835
3.86 0.141667 0.493099 0.0436273
3.86 0.15 0.493162 0.0486099
3.86 0.158333 0.49323 0.0538259
3.86 0.166667 0.493303 0.0592695
3.86 0.175 0.49338 0.0649354
3.86 0.183333 0.493463 0.0708179
3.86 0.191667 0.49355 0.0769115
3.86 0.2 0.493643 0.0832107
3.86 0.208333 0.493741 0.0897098
3.86 0.216667 0.493844 0.0964033
3.86 0.225 0.493953 0.103286
3.86 0.233333 0.494067 0.110351
3.86 0.241667 0.494185 0.117595
3.86 0.25 0.49431 0.12501
3.86 0.258333 0.494439 0.132593
3.86 0.266667 0.494574 0.140336
3.86 0.275 0.494714 0.148235
3.86 0.283333 0.494859 0.156284
3.86 0.291667 0.495009 0.164477
3.86 0.3 0.495164 0.172809
3.86 0.308333 0.495324 0.181275
3.86 0.316667 0.495489 0.189868
3.86 0.325 0.495658 0.198584
3.86 0.333333 0.495832 0.207416
3.86 0.341667 0.496011 0.216359
3.86 0.35 0.496194 0.225408
3.86 0.358333 0.496381 0.234556
3.86 0.366667 0.496572 0.243799
3.86 0.375 0.496766 0.253132
3.86 0.383333 0.496965 0.262547
3.86 0.391667 0.497167 0.27204
3.86 0.4 0.497372 0.281605
3.86 0.408333 0.49758 0.291237
3.86 0.416667 0.497791 0.30093
3.86 0.425 0.498004 0.310679
3.86 0.433333 0.49822 0.320478
3.86 0.441667 0.498438 0.330321
3.86 0.45 0.498658 0.340203
3.86 0.458333 0.498879 0.350118
3.86 0.466667 0.499101 0.360061
3.86 0.475 0.499325 0.370026
3.86 0.483333 0.49955 0.380008
3.86 0.491667 0.499775 0.390001
3.86 0.5 0.5 0.4
3.86 0.508333 0.500225 0.409999
3.86 0.516667 0.50045 0.419992
3.86 0.525 0.500675 0.429974
3.86 0.533333 0.500899 0.439939
3.86 0.541667 0.501121 0.449882
3.86 0.55 0.501342 0.459797
3.86 0.558333 0.501562 0.469679
3.86 0.566667 0.50178 0.479522
3.86 0.575 0.501996 0.489321
3.86 0.583333 0.502209 0.49907
3.86 0.591667 0.50242 0.508763
3.86 0.6 0.502628 0.518395
3.86 0.608333 0.502833 0.52796
3.86 0.616667 0.503035 0.537453
3.86 0.625 0.503234 0.546868
3.86 0.633333 0.503428 0.556201
3.86 0.641667 0.503619 0.565444
3.86 0.65 0.503806 0.574592
3.86 0.658333 0.503989 0.583641
3.86 0.666667 0.504168 0.592584
3.86 0.675 0.504342 0.601416
3.86 0.683333 0.504511 0.610132
3.86 0.691667 0.504676 0.618725
3.86 0.7 0.504836 0.627191
3.86 0.708333 0.504991 0.635523
3.86 0.716667 0.505141 0.643716
3.86 0.725 0.505286 0.651765
3.86 0.733333 0.505426 0.659664
3.86 0.741667 0.505561 0.667407
3.86 0.75 0.50569 0.67499
3.86 0.758333 0.505815 0.682405
3.86 0.766667 0.505933 0.689649
3.86 0.775 0.506047 0.696714
3.86 0.783333 0.506156 0.703597
3.86 0.791667 0.506259 0.71029
3.86 0.8 0.506357 0.716789
3.86 0.808333 0.50645 0.723088
3.86 0.816667 0.506537 0.729182
3.86 0.825 0.50662 0.735065
3.86 0.833333 0.506697 0.74073
3.86 0.841667 0.50677 0.746174
3.86 0.85 0.506838 0.75139
3.86 0.858333 0.506901 0.756373
3.86 0.866667 0.506959 0.761117
3.86 0.875 0.507013 0.765616
3.86 0.883333 0.507062 0.769865
3.86 0.891667 0.507107 0.773859
3.86 0.9 0.507147 0.777592
3.86 0.908333 0.507184 0.781058
3.86 0.916667 0.507216 0.784252
3.86 0.925 0.507245 0.787168
3.86 0.933333 0.50727 0.789801
3.86 0.941667 0.507291 0.792146
3.86 0.95 0.507309 0.794195
3.86 0.958333 0.507323 0.795945
3.86 0.966667 0.507334 0.797389
3.86 0.975 0.507343 0.798522
3.86 0.983333 0.507348 0.799339
3.86 0.991667 0.507351 0.799833
3.86 1 0.507351 0.8
3.88 0 0.49275 0
3.88 0.00833333 0.49275 0.000166644
3.88 0.0166667 0.492753 0.000661019
3.88 0.025 0.492759 0.00147757
3.88 0.0333333 0.492767 0.00261075
3.88 0.0416667 0.492779 0.00405499
3.88 0.05 0.492794 0.00580475
3.88 0.0583333 0.492812 0.00785446
3.88 0.0666667 0.492834 0.0101986
3.88 0.075 0.492859 0.0128316
3.88 0.0833333 0.492888 0.0157478
3.88 0.0916667 0.492921 0.0189418
3.88 0.1 0.492958 0.022408
3.88 0.108333 0.492999 0.0261408
3.88 0.116667 0.493044 0.0301347
3.88 0.125 0.493094 0.0343841
3.88 0.133333 0.493148 0.0388835
3.88 0.141667 0.493206 0.0436273
3.88 0.15 0.493269 0.0486099
3.88 0.158333 0.493337 0.0538259
3.88 0.166667 0.493409 0.0592695
3.88 0.175 0.493486 0.0649354
3.88 0.183333 0.493569 0.0708179
3.88 0.191667 0.493656 0.0769115
3.88 0.2 0.493748 0.0832107
3.88 0.208333 0.493845 0.0897098
3.88 0.216667 0.493947 0.0964033
3.88 0.225 0.494055 0.103286
3.88 0.233333 0.494167 0.110351
3.88 0.241667 0.494285 0.117595
3.88 0.25 0.494408 0.12501
3.88 0.258333 0.494536 0.132593
3.88 0.266667 0.494669 0.140336
3.88 0.275 0.494807 0.148235
3.88 0.283333 0.49495 0.156284
3.88 0.291667 0.495098 0.164477
3.88 0.3 0.495251 0.172809
3.88 0.308333 0.495408 0.181275
3.88 0.316667 0.49557 0.189868
3.88 0.325 0.495737 0.198584
3.88 0.333333 0.495908 0.207416
3.88 0.341667 0.496084 0.216359
3.88 0.35 0.496264 0.225408
3.88 0.358333 0.496448 0.234556
3.88 0.366667 0.496635 0.243799
3.88 0.375 0.496827 0.253132
3.88 0.383333 0.497022 0.262547
3.88 0.391667 0.49722 0.27204
3.88 0.4 0.497421 0.281605
3.88 0.408333 0.497626 0.291237
3.88 0.416667 0.497833 0.30093
3.88 0.425 0.498042 0.310679
3.88 0.433333 0.498254 0.320478
3.88 0.441667 0.498468 0.330321
3.88 0.45 0.498683 0.340203
3.88 0.458333 0.4989 0.350118
3.88 0.466667 0.499119 0.360061
3.88 0.475 0.499338 0.370026
3.88 0.483333 0.499558 0.380008
3.88 0.491667 0.499779 0.390001
3.88 0.5 0.5 0.4
3.88 0.508333 0.500221 0.409999
3.88 0.516667 0.500442 0.419992
3.88 0.525 0.500662 0.429974
3.88 0.533333 0.500881 0.439939
3.88 0.541667 0.5011 0.449882
3.88 0.55 0.501317 0.459797
3.88 0.558333 0.501532 0.469679
3.88 0.566667 0.501746 0.479522
3.88 0.575 0.501958 0.489321
3.88 0.583333 0.502167 0.49907
3.88 0.591667 0.502374 0.508763
3.88 0.6 0.502579 0.518395
3.88 0.608333 0.50278 0.52796
3.88 0.616667 0.502978 0.537453
3.88 0.625 0.503173 0.546868
3.88 0.633333 0.503365 0.556201
3.88 0.641667 0.503552 0.565444
