3.28 0.55 1.18783 2.50982e-08 -0.479933
3.28 0.558333 1.1835 2.88101e-08 -0.559922
3.28 0.566667 1.1785 3.2313e-08 -0.639911
3.28 0.575 1.17284 3.55829e-08 -0.7199
3.28 0.583333 1.1665 3.85981e-08 -0.799888
3.28 0.591667 1.15951 4.1339e-08 -0.879877
3.28 0.6 1.15184 4.3789e-08 -0.959866
3.28 0.608333 1.14351 4.59341e-08 -1.03985
3.28 0.616667 1.13451 4.7763e-08 -1.11984
3.28 0.625 1.12484 4.92675e-08 -1.19983
3.28 0.633333 1.11451 5.04424e-08 -1.27982
3.28 0.641667 1.10351 5.12856e-08 -1.35981
3.28 0.65 1.09185 5.17978e-08 -1.4398
3.28 0.658333 1.07952 5.1983e-08 -1.51979
3.28 0.666667 1.06652 5.18478e-08 -1.59978
3.28 0.675 1.05285 5.1402e-08 -1.67977
3.28 0.683333 1.03852 5.06579e-08 -1.75975
3.28 0.691667 1.02352 4.96304e-08 -1.83974
3.28 0.7 1.00786 4.83369e-08 -1.91973
3.28 0.708333 0.991529 4.67967e-08 -1.99972
3.28 0.716667 0.974531 4.50314e-08 -2.07971
3.28 0.725 0.956867 4.30642e-08 -2.1597
3.28 0.733333 0.938536 4.09198e-08 -2.23969
3.28 0.741667 0.919539 3.86241e-08 -2.31968
3.28 0.75 0.899875 3.62039e-08 -2.39967
3.28 0.758333 0.879544 3.36867e-08 -2.47965
3.28 0.766667 0.858547 3.11002e-08 -2.55964
3.28 0.775 0.836884 2.84723e-08 -2.63963
3.28 0.783333 0.814554 2.58304e-08 -2.71962
3.28 0.791667 0.791557 2.32016e-08 -2.79961
3.28 0.8 0.767893 2.06121e-08 -2.8796
3.28 0.808333 0.743563 1.80866e-08 -2.95959
3.28 0.816667 0.718567 1.56488e-08 -3.03958
3.28 0.825 0.692904 1.33205e-08 -3.11957
3.28 0.833333 0.666574 1.11215e-08 -3.19955
3.28 0.841667 0.639578 9.06943e-09 -3.27954
3.28 0.85 0.611915 7.17963e-09 -3.35953
3.28 0.858333 0.583586 5.46467e-09 -3.43952
3.28 0.866667 0.55459 3.93438e-09 -3.51951
3.28 0.875 0.524927 2.5956e-09 -3.5995
3.28 0.883333 0.494598 1.45206e-09 -3.67949
3.28 0.891667 0.463602 5.04269e-10 -3.75948
3.28 0.9 0.43194 -2.50597e-10 -3.83947
3.28 0.908333 0.399611 -8.18773e-10 -3.91946
3.28 0.916667 0.366616 -1.20995e-09 -3.99944
3.28 0.925 0.332954 -1.43732e-09 -4.07943
3.28 0.933333 0.298625 -1.51758e-09 -4.15942
3.28 0.941667 0.26363 -1.47091e-09 -4.23941
3.28 0.95 0.227968 -1.32098e-09 -4.3194
3.28 0.958333 0.19164 -1.09487e-09 -4.39939
3.28 0.966667 0.154645 -8.23025e-10 -4.47938
3.28 0.975 0.116984 -5.39171e-10 -4.55937
3.28 0.983333 0.0786558 -2.80226e-10 -4.63936
3.28 0.991667 0.0396612 -8.61811e-11 -4.71935
3.3 0 0 0 4.79933
3.3 0.00833333 0.0396612 9.41072e-11 4.71935
3.3 0.0166667 0.0786558 3.19121e-10 4.63936
3.3 0.025 0.116984 6.35613e-10 4.55937
3.3 0.0333333 0.154645 1.00664e-09 4.47938
3.3 0.0416667 0.19164 1.39787e-09 4.39939
3.3 0.05 0.227968 1.77764e-09 4.3194
3.3 0.0583333 0.26363 2.11711e-09 4.23941
3.3 0.0666667 0.298625 2.39028e-09 4.15942
3.3 0.075 0.332954 2.57409e-09 4.07943
3.3 0.0833333 0.366616 2.64846e-09 3.99944
3.3 0.0916667 0.399611 2.59633e-09 3.91946
3.3 0.1 0.43194 2.40367e-09 3.83947
3.3 0.108333 0.463602 2.05948e-09 3.75948
3.3 0.116667 0.494598 1.55578e-09 3.67949
3.3 0.125 0.524927 8.87548e-10 3.5995
3.3 0.133333 0.55459 5.2712e-11 3.51951
3.3 0.141667 0.583586 -9.47968e-10 3.43952
3.3 0.15 0.611915 -2.11098e-09 3.35953
3.3 0.158333 0.639578 -3.43016e-09 3.27954
3.3 0.166667 0.666574 -4.89687e-09 3.19955
3.3 0.175 0.692904 -6.50007e-09 3.11957
3.3 0.183333 0.718567 -8.22658e-09 3.03958
3.3 0.191667 0.743563 -1.00612e-08 2.95959
3.3 0.2 0.767893 -1.19869e-08 2.8796
3.3 0.208333 0.791557 -1.3985e-08 2.79961
3.3 0.216667 0.814554 -1.60357e-08 2.71962
3.3 0.225 0.836884 -1.81178e-08 2.63963
3.3 0.233333 0.858547 -2.02094e-08 2.55964
3.3 0.241667 0.879545 -2.22879e-08 2.47965
3.3 0.25 0.899875 -2.43302e-08 2.39967
3.3 0.258333 0.919539 -2.63134e-08 2.31968
3.3 0.266667 0.938536 -2.82144e-08 2.23969
3.3 0.275 0.956867 -3.00107e-08 2.1597
3.3 0.283333 0.974531 -3.16805e-08 2.07971
3.3 0.291667 0.991529 -3.32027e-08 1.99972
3.3 0.3 1.00786 -3.45576e-08 1.91973
3.3 0.308333 1.02352 -3.57267e-08 1.83974
3.3 0.316667 1.03852 -3.6693e-08 1.75975
3.3 0.325 1.05285 -3.74414e-08 1.67977
3.3 0.333333 1.06652 -3.79587e-08 1.59978
3.3 0.341667 1.07952 -3.82338e-08 1.51979
3.3 0.35 1.09185 -3.82578e-08 1.4398
3.3 0.358333 1.10351 -3.80242e-08 1.35981
3.3 0.366667 1.11451 -3.75289e-08 1.27982
3.3 0.375 1.12484 -3.67703e-08 1.19983
3.3 0.383333 1.13451 -3.57492e-08 1.11984
3.3 0.391667 1.14351 -3.44692e-08 1.03986
3.3 0.4 1.15184 -3.29361e-08 0.959866
3.3 0.408333 1.15951 -3.11583e-08 0.879877
3.3 0.416667 1.1665 -2.91467e-08 0.799888
3.3 0.425 1.17284 -2.69145e-08 0.7199
3.3 0.433333 1.1785 -2.44768e-08 0.639911
3.3 0.441667 1.1835 -2.1851e-08 0.559922
3.3 0.45 1.18783 -1.90563e-08 0.479933
3.3 0.458333 1.1915 -1.61135e-08 0.399944
3.3 0.466667 1.1945 -1.3045e-08 0.319955
3.3 0.475 1.19683 -9.87449e-09 0.239967
3.3 0.483333 1.1985 -6.62645e-09 0.159978
3.3 0.491667 1.1995 -3.32631e-09 0.0799888
3.3 0.5 1.19983 -4.16334e-15 -2.99274e-13
3.3 0.508333 1.1995 3.32631e-09 -0.0799888
3.3 0.516667 1.1985 6.62644e-09 -0.159978
3.3 0.525 1.19683 9.87448e-09 -0.239967
3.3 0.533333 1.1945 1.3045e-08 -0.319955
3.3 0.541667 1.1915 1.61135e-08 -0.399944
3.3 0.55 1.18783 1.90563e-08 -0.479933
3.3 0.558333 1.1835 2.1851e-08 -0.559922
3.3 0.566667 1.1785 2.44768e-08 -0.639911
3.3 0.575 1.17284 2.69145e-08 -0.7199
3.3 0.583333 1.1665 2.91467e-08 -0.799888
3.3 0.591667 1.15951 3.11583e-08 -0.879877
3.3 0.6 1.15184 3.29361e-08 -0.959866
3.3 0.608333 1.14351 3.44692e-08 -1.03986
3.3 0.616667 1.13451 3.57492e-08 -1.11984
3.3 0.625 1.12484 3.67703e-08 -1.19983
3.3 0.633333 1.11451 3.75289e-08 -1.27982
3.3 0.641667 1.10351 3.80242e-08 -1.35981
3.3 0.65 1.09185 3.82578e-08 -1.4398
3.3 0.658333 1.07952 3.82338e-08 -1.51979
3.3 0.666667 1.06652 3.79587e-08 -1.59978
3.3 0.675 1.05285 3.74414e-08 -1.67977
3.3 0.683333 1.03852 3.6693e-08 -1.75975
3.3 0.691667 1.02352 3.57267e-08 -1.83974
3.3 0.7 1.00786 3.45576e-08 -1.91973
3.3 0.708333 0.991529 3.32027e-08 -1.99972
3.3 0.716667 0.974531 3.16805e-08 -2.07971
3.3 0.725 0.956867 3.00107e-08 -2.1597
3.3 0.733333 0.938536 2.82144e-08 -2.23969
3.3 0.741667 0.919539 2.63134e-08 -2.31968
3.3 0.75 0.899875 2.43302e-08 -2.39967
3.3 0.758333 0.879545 2.22879e-08 -2.47965
3.3 0.766667 0.858547 2.02094e-08 -2.55964
3.3 0.775 0.836884 1.81179e-08 -2.63963
3.3 0.783333 0.814554 1.60357e-08 -2.71962
3.3 0.791667 0.791557 1.3985e-08 -2.79961
3.3 0.8 0.767893 1.19869e-08 -2.8796
3.3 0.808333 0.743563 1.00612e-08 -2.95959
3.3 0.816667 0.718567 8.22659e-09 -3.03958
3.3 0.825 0.692904 6.50008e-09 -3.11957
3.3 0.833333 0.666574 4.89687e-09 -3.19955
3.3 0.841667 0.639578 3.43017e-09 -3.27954
3.3 0.85 0.611915 2.11098e-09 -3.35953
3.3 0.858333 0.583586 9.47969e-10 -3.43952
3.3 0.866667 0.55459 -5.27078e-11 -3.51951
3.3 0.875 0.524927 -8.87543e-10 -3.5995
3.3 0.883333 0.494598 -1.55577e-09 -3.67949
3.3 0.891667 0.463602 -2.05948e-09 -3.75948
3.3 0.9 0.43194 -2.40367e-09 -3.83947
3.3 0.908333 0.399611 -2.59633e-09 -3.91946
3.3 0.916667 0.366616 -2.64846e-09 -3.99944
3.3 0.925 0.332954 -2.57408e-09 -4.07943
3.3 0.933333 0.298625 -2.39027e-09 -4.15942
3.3 0.941667 0.26363 -2.1171e-09 -4.23941
3.3 0.95 0.227968 -1.77763e-09 -4.3194
3.3 0.958333 0.19164 -1.39787e-09 -4.39939
3.3 0.966667 0.154645 -1.00664e-09 -4.47938
3.3 0.975 0.116984 -6.35611e-10 -4.55937
3.3 0.983333 0.0786558 -3.19123e-10 -4.63936
3.3 0.991667 0.0396612 -9.41081e-11 -4.71935
3.32 0 0 0 4.79933
3.32 0.00833333 0.0396612 9.91545e-11 4.71935
3.32 0.0166667 0.0786558 3.45793e-10 4.63936
3.32 0.025 0.116984 7.03819e-10 4.55937
3.32 0.0333333 0.154645 1.13922e-09 4.47938
3.32 0.0416667 0.19164 1.62014e-09 4.39939
3.32 0.05 0.227968 2.11702e-09 4.3194
3.32 0.0583333 0.26363 2.60265e-09 4.23941
3.32 0.0666667 0.298625 3.05226e-09 4.15942
3.32 0.075 0.332954 3.44356e-09 4.07943
3.32 0.0833333 0.366616 3.75684e-09 3.99944
3.32 0.0916667 0.399611 3.97497e-09 3.91946
3.32 0.1 0.43194 4.08342e-09 3.83947
3.32 0.108333 0.463602 4.07032e-09 3.75948
3.32 0.116667 0.494598 3.92639e-09 3.67949
3.32 0.125 0.524927 3.64496e-09 3.5995
3.32 0.133333 0.55459 3.2219e-09 3.51951
3.32 0.141667 0.583586 2.65562e-09 3.43952
3.32 0.15 0.611915 1.94693e-09 3.35953
3.32 0.158333 0.639578 1.09899e-09 3.27954
3.32 0.166667 0.666574 1.17187e-10 3.19956
3.32 0.175 0.692904 -9.90964e-10 3.11957
3.32 0.183333 0.718567 -2.21598e-09 3.03958
3.32 0.191667 0.743563 -3.54656e-09 2.95959
3.32 0.2 0.767893 -4.96974e-09 2.8796
3.32 0.208333 0.791557 -6.47108e-09 2.79961
3.32 0.216667 0.814554 -8.03485e-09 2.71962
3.32 0.225 0.836884 -9.64423e-09 2.63963
3.32 0.233333 0.858547 -1.12815e-08 2.55964
3.32 0.241667 0.879545 -1.29283e-08 2.47965
3.32 0.25 0.899875 -1.45659e-08 2.39967
3.32 0.258333 0.919539 -1.61751e-08 2.31968
3.32 0.266667 0.938536 -1.7737e-08 2.23969
3.32 0.275 0.956867 -1.92327e-08 2.1597
3.32 0.283333 0.974531 -2.06438e-08 2.07971
3.32 0.291667 0.991529 -2.19525e-08 1.99972
3.32 0.3 1.00786 -2.31421e-08 1.91973
3.32 0.308333 1.02352 -2.41965e-08 1.83974
3.32 0.316667 1.03852 -2.51013e-08 1.75975
3.32 0.325 1.05285 -2.58431e-08 1.67977
3.32 0.333333 1.06652 -2.64104e-08 1.59978
3.32 0.341667 1.07952 -2.67931e-08 1.51979
3.32 0.35 1.09185 -2.69831e-08 1.4398
3.32 0.358333 1.10351 -2.69742e-08 1.35981
3.32 0.366667 1.11451 -2.67621e-08 1.27982
3.32 0.375 1.12484 -2.63445e-08 1.19983
3.32 0.383333 1.13451 -2.57214e-08 1.11984
3.32 0.391667 1.14351 -2.48947e-08 1.03986
3.32 0.4 1.15184 -2.38686e-08 0.959866
3.32 0.408333 1.15951 -2.2649e-08 0.879877
3.32 0.416667 1.1665 -2.12441e-08 0.799888
3.32 0.425 1.17284 -1.9664e-08 0.7199
3.32 0.433333 1.1785 -1.79204e-08 0.639911
3.32 0.441667 1.1835 -1.6027e-08 0.559922
3.32 0.45 1.18783 -1.39987e-08 0.479933
3.32 0.458333 1.1915 -1.18522e-08 0.399944
3.32 0.466667 1.1945 -9.60526e-09 0.319955
3.32 0.475 1.19683 -7.27658e-09 0.239967
3.32 0.483333 1.1985 -4.88586e-09 0.159978
3.32 0.491667 1.1995 -2.45342e-09 0.0799888
3.32 0.5 1.19983 -1.38778e-15 -2.99726e-13
3.32 0.508333 1.1995 2.45341e-09 -0.0799888
3.32 0.516667 1.1985 4.88585e-09 -0.159978
3.32 0.525 1.19683 7.27657e-09 -0.239967
3.32 0.533333 1.1945 9.60526e-09 -0.319955
3.32 0.541667 1.1915 1.18522e-08 -0.399944
3.32 0.55 1.18783 1.39987e-08 -0.479933
3.32 0.558333 1.1835 1.60269e-08 -0.559922
3.32 0.566667 1.1785 1.79204e-08 -0.639911
3.32 0.575 1.17284 1.9664e-08 -0.7199
3.32 0.583333 1.1665 2.12441e-08 -0.799888
3.32 0.591667 1.15951 2.2649e-08 -0.879877
3.32 0.6 1.15184 2.38686e-08 -0.959866
3.32 0.608333 1.14351 2.48947e-08 -1.03986
3.32 0.616667 1.13451 2.57214e-08 -1.11984
3.32 0.625 1.12484 2.63445e-08 -1.19983
3.32 0.633333 1.11451 2.67621e-08 -1.27982
3.32 0.641667 1.10351 2.69742e-08 -1.35981
3.32 0.65 1.09185 2.69831e-08 -1.4398
3.32 0.658333 1.07952 2.67931e-08 -1.51979
3.32 0.666667 1.06652 2.64104e-08 -1.59978
3.32 0.675 1.05285 2.58431e-08 -1.67977
3.32 0.683333 1.03852 2.51013e-08 -1.75975
3.32 0.691667 1.02352 2.41965e-08 -1.83974
3.32 0.7 1.00786 2.3142e-08 -1.91973
3.32 0.708333 0.991529 2.19525e-08 -1.99972
3.32 0.716667 0.974531 2.06438e-08 -2.07971
3.32 0.725 0.956867 1.92327e-08 -2.1597
3.32 0.733333 0.938536 1.7737e-08 -2.23969
3.32 0.741667 0.919539 1.61751e-08 -2.31968
3.32 0.75 0.899875 1.45659e-08 -2.39967
3.32 0.758333 0.879545 1.29283e-08 -2.47965
3.32 0.766667 0.858547 1.12815e-08 -2.55964
3.32 0.775 0.836884 9.64423e-09 -2.63963
3.32 0.783333 0.814554 8.03486e-09 -2.71962
3.32 0.791667 0.791557 6.47109e-09 -2.79961
3.32 0.8 0.767893 4.96975e-09 -2.8796
3.32 0.808333 0.743563 3.54657e-09 -2.95959
3.32 0.816667 0.718567 2.21598e-09 -3.03958
3.32 0.825 0.692904 9.90966e-10 -3.11957
3.32 0.833333 0.666574 -1.17187e-10 -3.19956
3.32 0.841667 0.639578 -1.09899e-09 -3.27954
3.32 0.85 0.611915 -1.94693e-09 -3.35953
3.32 0.858333 0.583586 -2.65562e-09 -3.43952
3.32 0.866667 0.55459 -3.2219e-09 -3.51951
3.32 0.875 0.524927 -3.64495e-09 -3.5995
3.32 0.883333 0.494598 -3.92639e-09 -3.67949
3.32 0.891667 0.463602 -4.07032e-09 -3.75948
3.32 0.9 0.43194 -4.08342e-09 -3.83947
3.32 0.908333 0.399611 -3.97496e-09 -3.91946
3.32 0.916667 0.366616 -3.75684e-09 -3.99944
3.32 0.925 0.332954 -3.44356e-09 -4.07943
3.32 0.933333 0.298625 -3.05225e-09 -4.15942
3.32 0.941667 0.26363 -2.60265e-09 -4.23941
3.32 0.95 0.227968 -2.11702e-09 -4.3194
3.32 0.958333 0.19164 -1.62013e-09 -4.39939
3.32 0.966667 0.154645 -1.13921e-09 -4.47938
3.32 0.975 0.116984 -7.03818e-10 -4.55937
3.32 0.983333 0.0786558 -3.45793e-10 -4.63936
3.32 0.991667 0.0396612 -9.9154e-11 -4.71935
3.34 0 0 0 4.79933
3.34 0.00833333 0.0396612 1.01845e-10 4.71935
3.34 0.0166667 0.0786558 3.62387e-10 4.63936
3.34 0.025 0.116984 7.4866e-10 4.55937
3.34 0.0333333 0.154645 1.22942e-09 4.47938
3.34 0.0416667 0.19164 1.77524e-09 4.39939
3.34 0.05 0.227968 2.3586e-09 4.3194
3.34 0.0583333 0.26363 2.95395e-09 4.23941
3.34 0.0666667 0.298625 3.53783e-09 4.15942
3.34 0.075 0.332954 4.08887e-09 4.07943
3.34 0.0833333 0.366616 4.5879e-09 3.99944
3.34 0.0916667 0.399611 5.01797e-09 3.91946
3.34 0.1 0.43194 5.36436e-09 3.83947
3.34 0.108333 0.463602 5.61464e-09 3.75948
3.34 0.116667 0.494598 5.75865e-09 3.67949
3.34 0.125 0.524927 5.78846e-09 3.5995
3.34 0.133333 0.55459 5.69841e-09 3.51951
3.34 0.141667 0.583586 5.48502e-09 3.43952
3.34 0.15 0.611915 5.14696e-09 3.35953
3.34 0.158333 0.639578 4.68495e-09 3.27954
3.34 0.166667 0.666574 4.10173e-09 3.19956
3.34 0.175 0.692904 3.40192e-09 3.11957
3.34 0.183333 0.718567 2.59191e-09 3.03958
3.34 0.191667 0.743563 1.67976e-09 2.95959
3.34 0.2 0.767893 6.75035e-10 2.8796
3.34 0.208333 0.791557 -4.11313e-10 2.79961
3.34 0.216667 0.814554 -1.56713e-09 2.71962
3.34 0.225 0.836884 -2.77922e-09 2.63963
3.34 0.233333 0.858547 -4.03351e-09 2.55964
3.34 0.241667 0.879545 -5.31525e-09 2.47965
3.34 0.25 0.899875 -6.60916e-09 2.39967
3.34 0.258333 0.919539 -7.89969e-09 2.31968
3.34 0.266667 0.938536 -9.17112e-09 2.23969
3.34 0.275 0.956867 -1.04078e-08 2.1597
3.34 0.283333 0.974531 -1.15944e-08 2.07971
3.34 0.291667 0.991529 -1.2716e-08 1.99972
3.34 0.3 1.00786 -1.37582e-08 1.91973
3.34 0.308333 1.02352 -1.47075e-08 1.83974
3.34 0.316667 1.03852 -1.55513e-08 1.75975
3.34 0.325 1.05285 -1.6278e-08 1.67977
3.34 0.333333 1.06652 -1.68775e-08 1.59978
3.34 0.341667 1.07952 -1.73406e-08 1.51979
3.34 0.35 1.09185 -1.76601e-08 1.4398
3.34 0.358333 1.10351 -1.78299e-08 1.35981
3.34 0.366667 1.11451 -1.78457e-08 1.27982
3.34 0.375 1.12484 -1.77048e-08 1.19983
3.34 0.383333 1.13451 -1.74064e-08 1.11984
3.34 0.391667 1.14351 -1.69512e-08 1.03986
3.34 0.4 1.15184 -1.63417e-08 0.959866
3.34 0.408333 1.15951 -1.55822e-08 0.879877
3.34 0.416667 1.1665 -1.46783e-08 0.799889
3.34 0.425 1.17284 -1.36377e-08 0.7199
3.34 0.433333 1.1785 -1.24692e-08 0.639911
3.34 0.441667 1.1835 -1.11832e-08 0.559922
3.34 0.45 1.18783 -9.79139e-09 0.479933
3.34 0.458333 1.1915 -8.30656e-09 0.399944
3.34 0.466667 1.1945 -6.74259e-09 0.319955
3.34 0.475 1.19683 -5.11424e-09 0.239967
3.34 0.483333 1.1985 -3.43696e-09 0.159978
3.34 0.491667 1.1995 -1.72676e-09 0.0799888
3.34 0.5 1.19983 -0 -3.0019e-13
3.34 0.508333 1.1995 1.72676e-09 -0.0799888
3.34 0.516667 1.1985 3.43696e-09 -0.159978
3.34 0.525 1.19683 5.11424e-09 -0.239967
3.34 0.533333 1.1945 6.74259e-09 -0.319955
3.34 0.541667 1.1915 8.30655e-09 -0.399944
3.34 0.55 1.18783 9.79138e-09 -0.479933
3.34 0.558333 1.1835 1.11832e-08 -0.559922
3.34 0.566667 1.1785 1.24692e-08 -0.639911
3.34 0.575 1.17284 1.36377e-08 -0.7199
3.34 0.583333 1.1665 1.46783e-08 -0.799889
3.34 0.591667 1.15951 1.55822e-08 -0.879877
3.34 0.6 1.15184 1.63417e-08 -0.959866
3.34 0.608333 1.14351 1.69512e-08 -1.03986
3.34 0.616667 1.13451 1.74064e-08 -1.11984
3.34 0.625 1.12484 1.77048e-08 -1.19983
3.34 0.633333 1.11451 1.78457e-08 -1.27982
3.34 0.641667 1.10351 1.78299e-08 -1.35981
3.34 0.65 1.09185 1.76601e-08 -1.4398
3.34 0.658333 1.07952 1.73406e-08 -1.51979
3.34 0.666667 1.06652 1.68775e-08 -1.59978
3.34 0.675 1.05285 1.6278e-08 -1.67977
3.34 0.683333 1.03852 1.55513e-08 -1.75975
3.34 0.691667 1.02352 1.47075e-08 -1.83974
3.34 0.7 1.00786 1.37582e-08 -1.91973
3.34 0.708333 0.991529 1.2716e-08 -1.99972
3.34 0.716667 0.974531 1.15944e-08 -2.07971
3.34 0.725 0.956867 1.04078e-08 -2.1597
3.34 0.733333 0.938536 9.17112e-09 -2.23969
3.34 0.741667 0.919539 7.89968e-09 -2.31968
3.34 0.75 0.899875 6.60916e-09 -2.39967
3.34 0.758333 0.879545 5.31525e-09 -2.47965
3.34 0.766667 0.858547 4.03352e-09 -2.55964
3.34 0.775 0.836884 2.77922e-09 -2.63963
3.34 0.783333 0.814554 1.56713e-09 -2.71962
3.34 0.791667 0.791557 4.11313e-10 -2.79961
3.34 0.8 0.767893 -6.75032e-10 -2.8796
3.34 0.808333 0.743563 -1.67976e-09 -2.95959
3.34 0.816667 0.718567 -2.59191e-09 -3.03958
3.34 0.825 0.692904 -3.40192e-09 -3.11957
3.34 0.833333 0.666574 -4.10173e-09 -3.19956
3.34 0.841667 0.639578 -4.68495e-09 -3.27954
3.34 0.85 0.611915 -5.14696e-09 -3.35953
3.34 0.858333 0.583586 -5.48502e-09 -3.43952
3.34 0.866667 0.55459 -5.69841e-09 -3.51951
3.34 0.875 0.524927 -5.78846e-09 -3.5995
3.34 0.883333 0.494598 -5.75864e-09 -3.67949
3.34 0.891667 0.463602 -5.61464e-09 -3.75948
3.34 0.9 0.43194 -5.36436e-09 -3.83947
3.34 0.908333 0.399611 -5.01796e-09 -3.91946
3.34 0.916667 0.366616 -4.5879e-09 -3.99944
3.34 0.925 0.332954 -4.08887e-09 -4.07943
3.34 0.933333 0.298625 -3.53783e-09 -4.15942
3.34 0.941667 0.26363 -2.95395e-09 -4.23941
3.34 0.95 0.227968 -2.3586e-09 -4.3194
3.34 0.958333 0.19164 -1.77524e-09 -4.39939
3.34 0.966667 0.154645 -1.22942e-09 -4.47938
3.34 0.975 0.116984 -7.48662e-10 -4.55937
3.34 0.983333 0.0786558 -3.62385e-10 -4.63936
3.34 0.991667 0.0396612 -1.01846e-10 -4.71935
3.36 0 0 0 4.79933
3.36 0.00833333 0.0396612 1.02626e-10 4.71935
3.36 0.0166667 0.0786558 3.70743e-10 4.63936
3.36 0.025 0.116984 7.74317e-10 4.55937
3.36 0.0333333 0.154645 1.28473e-09 4.47938
3.36 0.0416667 0.19164 1.87485e-09 4.39939
3.36 0.05 0.227968 2.51917e-09 4.3194
3.36 0.0583333 0.26363 3.1938e-09 4.23941
3.36 0.0666667 0.298625 3.87662e-09 4.15942
3.36 0.075 0.332954 4.54728e-09 4.07943
3.36 0.0833333 0.366616 5.18731e-09 3.99944
3.36 0.0916667 0.399611 5.78012e-09 3.91946
3.36 0.1 0.43194 6.31103e-09 3.83947
3.36 0.108333 0.463602 6.76734e-09 3.75948
3.36 0.116667 0.494598 7.13831e-09 3.67949
3.36 0.125 0.524927 7.41514e-09 3.5995
3.36 0.133333 0.55459 7.591e-09 3.51951
3.36 0.141667 0.583586 7.66098e-09 3.43952
3.36 0.15 0.611915 7.62204e-09 3.35953
3.36 0.158333 0.639578 7.47299e-09 3.27954
3.36 0.166667 0.666574 7.21439e-09 3.19956
3.36 0.175 0.692904 6.84851e-09 3.11957
3.36 0.183333 0.718567 6.3792e-09 3.03958
3.36 0.191667 0.743563 5.81184e-09 2.95959
3.36 0.2 0.767893 5.15317e-09 2.8796
3.36 0.208333 0.791557 4.4112e-09 2.79961
3.36 0.216667 0.814554 3.59509e-09 2.71962
3.36 0.225 0.836884 2.71498e-09 2.63963
3.36 0.233333 0.858547 1.78188e-09 2.55964
3.36 0.241667 0.879545 8.07466e-10 2.47965
3.36 0.25 0.899875 -1.96022e-10 2.39967
3.36 0.258333 0.919539 -1.21598e-09 2.31968
3.36 0.266667 0.938536 -2.23957e-09 2.23969
3.36 0.275 0.956867 -3.25393e-09 2.1597
3.36 0.283333 0.974531 -4.24627e-09 2.07971
3.36 0.291667 0.991529 -5.20408e-09 1.99972
3.36 0.3 1.00786 -6.11526e-09 1.91973
3.36 0.308333 1.02352 -6.96829e-09 1.83974
3.36 0.316667 1.03852 -7.75232e-09 1.75975
3.36 0.325 1.05285 -8.45736e-09 1.67977
3.36 0.333333 1.06652 -9.07435e-09 1.59978
3.36 0.341667 1.07952 -9.5953e-09 1.51979
3.36 0.35 1.09185 -1.00134e-08 1.4398
3.36 0.358333 1.10351 -1.03229e-08 1.35981
3.36 0.366667 1.11451 -1.05197e-08 1.27982
3.36 0.375 1.12484 -1.06007e-08 1.19983
3.36 0.383333 1.13451 -1.05644e-08 1.11984
3.36 0.391667 1.14351 -1.04106e-08 1.03986
3.36 0.4 1.15184 -1.01405e-08 0.959866
3.36 0.408333 1.15951 -9.75668e-09 0.879877
3.36 0.416667 1.1665 -9.26321e-09 0.799889
3.36 0.425 1.17284 -8.66533e-09 0.7199
3.36 0.433333 1.1785 -7.96956e-09 0.639911
3.36 0.441667 1.1835 -7.18361e-09 0.559922
3.36 0.45 1.18783 -6.31623e-09 0.479933
3.36 0.458333 1.1915 -5.37718e-09 0.399944
3.36 0.466667 1.1945 -4.37703e-09 0.319955
3.36 0.475 1.19683 -3.32711e-09 0.239967
3.36 0.483333 1.1985 -2.23934e-09 0.159978
3.36 0.491667 1.1995 -1.12608e-09 0.0799889
3.36 0.5 1.19983 -0 -3.00614e-13
3.36 0.508333 1.1995 1.12608e-09 -0.0799889
3.36 0.516667 1.1985 2.23934e-09 -0.159978
3.36 0.525 1.19683 3.32711e-09 -0.239967
3.36 0.533333 1.1945 4.37703e-09 -0.319955
3.36 0.541667 1.1915 5.37718e-09 -0.399944
3.36 0.55 1.18783 6.31623e-09 -0.479933
3.36 0.558333 1.1835 7.18361e-09 -0.559922
3.36 0.566667 1.1785 7.96956e-09 -0.639911
3.36 0.575 1.17284 8.66532e-09 -0.7199
3.36 0.583333 1.1665 9.2632e-09 -0.799889
3.36 0.591667 1.15951 9.75668e-09 -0.879877
3.36 0.6 1.15184 1.01405e-08 -0.959866
3.36 0.608333 1.14351 1.04106e-08 -1.03986
3.36 0.616667 1.13451 1.05644e-08 -1.11984
3.36 0.625 1.12484 1.06007e-08 -1.19983
3.36 0.633333 1.11451 1.05197e-08 -1.27982
3.36 0.641667 1.10351 1.03229e-08 -1.35981
3.36 0.65 1.09185 1.00134e-08 -1.4398
3.36 0.658333 1.07952 9.5953e-09 -1.51979
3.36 0.666667 1.06652 9.07435e-09 -1.59978
3.36 0.675 1.05285 8.45736e-09 -1.67977
3.36 0.683333 1.03852 7.75232e-09 -1.75975
3.36 0.691667 1.02352 6.96829e-09 -1.83974
3.36 0.7 1.00786 6.11526e-09 -1.91973
3.36 0.708333 0.991529 5.20408e-09 -1.99972
3.36 0.716667 0.974531 4.24627e-09 -2.07971
3.36 0.725 0.956867 3.25393e-09 -2.1597
3.36 0.733333 0.938536 2.23957e-09 -2.23969
3.36 0.741667 0.919539 1.21598e-09 -2.31968
3.36 0.75 0.899875 1.96024e-10 -2.39967
3.36 0.758333 0.879545 -8.07465e-10 -2.47965
